message,label
"There is no sense in my foot and penis.
",benign
"IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
",benign
"You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
",benign
"You can never do NOTHING
",benign
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
",benign
"Well. You know what i mean. Texting
",benign
"Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
",malicious
"Oh dang! I didn't mean o send that to you! Lol!
",benign
"Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
",benign
"Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
",benign
"You know what hook up means right?
",benign
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....
",benign
"WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
",benign
"A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
",benign
"Ha... U jus ate honey ar? So sweet...
",benign
"I'm not sure, I was just checking out what was happening around the area
",benign
"ARR birthday today:) i wish him to get more oscar.
",benign
"Be happy there. I will come after noon
",benign
"I've told you everything will stop. Just dont let her get dehydrated.
",benign
"Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
",benign
"So gd got free ice cream... I oso wan...
",benign
"Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
",malicious
"Nokia phone is lovly..
",benign
"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""
",malicious
"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
",benign
"4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
",malicious
"At 4. Let's go to bill millers
",benign
"Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
",malicious
"Pls send me a comprehensive mail about who i'm paying, when and how much.
",benign
"+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
",malicious
"What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
",benign
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!
",benign
"Sorry pa, i dont knw who ru pa?
",benign
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.
",benign
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
",benign
"Still work going on:)it is very small house.
",benign
"FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
",malicious
"Yes watching footie but worried we're going to blow it - Phil Neville?
",benign
"Ok lor... Or u wan me go look 4 u?
",benign
"Yup i thk cine is better cos no need 2 go down 2 plaza mah.
",benign
"I have no idea where you are
",benign
"Are you in castor? You need to see something
",benign
"Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
",benign
"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
",malicious
"Cold. Dont be sad dear
",benign
"* Was really good to see you the other day dudette, been missing you!
",benign
"Ok anyway no need to change with what you said
",benign
"I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
",benign
"Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
",benign
"Aight, can you text me the address?
",benign
"If india win or level series means this is record:)
",benign
"Sorry, I'll call later
",benign
"Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
",benign
"Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
",malicious
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
",benign
"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
",malicious
"Well you told others you'd marry them...
",benign
"1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
",malicious
"Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
",malicious
"Thanx 4 sending me home...
",benign
"Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
",benign
"Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
",benign
"We left already we at orchard now.
",benign
"Yes.he have good crickiting mind
",benign
"R we going with the  &lt;#&gt;  bus?
",benign
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?
",malicious
"I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
",benign
"Remember to ask alex about his pizza
",benign
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589
",malicious
"Love you aathi..love u lot..
",benign
"And he's apparently bffs with carly quick now
",benign
"Well its not like you actually called someone a punto. That woulda been worse.
",benign
"Hey tmr maybe can meet you at yck
",benign
"That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
",benign
"Is it your yahoo boys that bring in the perf? Or legal.
",benign
"(That said can you text him one more time?)
",benign
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... 
",benign
"I am not sure about night menu. . . I know only about noon menu
",benign
"Indeed and by the way it was either or - not both !
",benign
"I dunno lei... Like dun haf...
",benign
"You are a big chic. Common. Declare
",benign
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do
",benign
"Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
",benign
"Sir, I need Velusamy sir's date of birth and company bank facilities details.
",benign
"I'm e person who's doing e sms survey...
",benign
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)
",malicious
"Sorry, I'll call later
",benign
"University of southern california.
",benign
"Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
",benign
"No dear i was sleeping :-P
",benign
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
",benign
"Its sarcasm.. .nt scarcasim
",benign
"Hows the champ just leaving glasgow!
",benign
"She's good. How are you. Where r u working now
",benign
"Ma head dey swell oh. Thanks for making my day
",benign
"You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
",malicious
"K..k..i'm also fine:)when will you complete the course?
",benign
"Am also doing in cbe only. But have to pay.
",benign
"All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
",benign
"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""
",malicious
"Call me when you get the chance plz &lt;3
",benign
"I cant pick the phone right now. Pls send a message
",benign
"Its a great day. Do have yourself a beautiful one.
",benign
"Ew are you one of them?
",benign
"I know you are serving. I mean what are you doing now.
",benign
"Que pases un buen tiempo or something like that
",benign
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16
",malicious
"Sary just need Tim in the bollox &it hurt him a lot so he tol me!
",benign
"Gud ni8.swt drms.take care
",benign
"New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
",malicious
"Nope i'll come online now..
",benign
"Somebody set up a website where you can play hold em using eve online spacebucks
",benign
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.
",benign
"I'm not. She lip synced with shangela.
",benign
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
",benign
"I'll get there at 3, unless you guys want me to come some time sooner
",benign
"FreeMsg>FAV XMAS TONES!Reply REAL
",malicious
"Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
",malicious
"Give me a sec to think think about it
",benign
"I am in hospital da. . I will return home in evening
",benign
"I sent lanre fakeye's Eckankar details to the mail box
",benign
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
",malicious
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 
",malicious
"Ok...
",benign
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
",malicious
"Sleeping nt feeling well
",benign
"We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
",benign
"Dont think so. It turns off like randomlly within 5min of opening
",benign
"Well, i'm glad you didn't find it totally disagreeable ... Lol
",benign
"Going on nothing great.bye
",benign
"I sent your maga that money yesterday oh.
",benign
"No:-)i got rumour that you going to buy apartment in chennai:-)
",benign
"Ok i juz receive..
",benign
"K...k:)why cant you come here and search job:)
",benign
"How do you plan to manage that
",benign
"Good morning princess! How are you?
",benign
"Ard 515 like dat. Y?
",benign
"I'm not coming home 4 dinner.
",benign
"It's justbeen overa week since we broke up and already our brains are going to mush!
",benign
"Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
",benign
"There is a first time for everything :)
",benign
"Does uncle timi help in clearing cars
",benign
"I'm thinking that chennai forgot to come for auction..
",benign
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv
",malicious
"Yes but I don't care cause I know its there!
",benign
"YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
",malicious
"Aight I'll grab something to eat too, text me when you're back at mu
",benign
"Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
",malicious
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
",benign
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min
",benign
"HELLO PEACH! MY CAKE TASTS LUSH!
",benign
"Pls accept me for one day. Or am begging you change the number.
",benign
"I can't make it tonight
",benign
"Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
",benign
"I said its okay. Sorry
",benign
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..
",benign
"Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
",malicious
"No problem with the renewal. I.ll do it right away but i dont know his details.
",benign
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
",benign
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? 
",benign
"S.i'm watching it in live..
",benign
"I'm always looking for an excuse to be in the city.
",benign
"Oh for fuck's sake she's in like tallahassee
",benign
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry
",benign
"No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
",benign
"Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
",benign
"Dear we got  &lt;#&gt;  dollars hi hi
",benign
"Hows the street where the end of library walk is?
",benign
"Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
",benign
"MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
",benign
"Die... Now i have e toot fringe again...
",benign
"I can do that! I want to please you both inside and outside the bedroom...
",benign
"Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
",benign
"Will it help if we propose going back again tomorrow
",benign
"Also andros ice etc etc
",benign
"Ok lor.
",benign
"Well that must be a pain to catch
",benign
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
",malicious
"How abt making some of the pics bigger?
",benign
"Please CALL 08712402972 immediately as there is an urgent message waiting for you
",malicious
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 
",malicious
"The wine is flowing and i'm i have nevering..
",benign
"Its ok, called mom instead have fun
",benign
"Oops my phone died and I didn't even know. Yeah I like it better.
",benign
"Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
",malicious
"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
",malicious
"What's ur pin?
",benign
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...
",benign
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....
",benign
"Gud mrng dear have a nice day
",benign
"Nothing. Can...
",benign
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
",benign
"Of course. I guess god's just got me on hold right now.
",benign
"Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
",benign
"U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
",benign
"Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
",benign
"Havent still waitin as usual... Ü come back sch oredi?
",benign
"As usual u can call me ard 10 smth.
",benign
"Yes i have. So that's why u texted. Pshew...missing you so much
",benign
"Wat would u like 4 ur birthday?
",benign
"Every day i use to sleep after  &lt;#&gt;  so only.
",benign
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...
",benign
"I'm meeting Darren...
",benign
"NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
",benign
"Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
",benign
"No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
",benign
"I know you are. Can you pls open the back?
",benign
"Bring home some Wendy =D
",benign
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.
",benign
"Then u go back urself lor...
",benign
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
",benign
"I only haf msn. It's yijue@hotmail.com
",benign
"staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
",benign
"Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
",benign
"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
",malicious
"S.i think he is waste for rr..
",benign
"Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
",benign
"Hi:)did you asked to waheeda fathima about leave?
",benign
"But i haf enuff space got like 4 mb...
",benign
"MMM ... Fuck .... Merry Christmas to me
",benign
"Think + da. You wil do.
",benign
"I sent you the prices and do you mean the  &lt;#&gt; g,
",benign
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
",benign
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm
",malicious
"Still i have not checked it da. . .
",benign
"Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
",benign
"What's nannys address?
",benign
"Please tell me you have some of that special stock you were talking about
",benign
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
",malicious
"Rats. Hey did u ever vote for the next themes?
",benign
"ALSO TELL HIM I SAID HAPPY BIRTHDAY
",benign
"Should I be stalking u?
",benign
"Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
",benign
"Lol! Oops sorry! Have fun. 
",benign
"Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
",benign
"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.""
",benign
"Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
",malicious
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*
",benign
"We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
",malicious
"Y cant u try new invention to fly..i'm not joking.,
",benign
"U still going to the mall?
",benign
"Oooh I got plenty of those!
",benign
"I am on the way to ur home
",benign
"Have you not finished work yet or something?
",benign
"Can you pls send me that company name. In saibaba colany
",benign
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her
",benign
"Aaooooright are you at work?
",benign
"Dai i downloaded but there is only exe file which i can only run that exe after installing.
",benign
"I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
",benign
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget
",benign
"RCT' THNQ Adrian for U text. Rgds Vatian
",malicious
"No need to ke qi... Ü too bored izzit y suddenly thk of this...
",benign
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.
",malicious
"We're done...
",benign
"Oh is it! Which brand?
",benign
"Yo theres no class tmrw right?
",benign
"2 laptop... I noe infra but too slow lar... I wan fast one
",benign
"Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
",benign
"Pls dont restrict her from eating anythin she likes for the next two days.
",benign
"Ok...
",benign
"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx""
",benign
"I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
",benign
"Pick you up bout 7.30ish? What time are  and that going?
",benign
"Uncle G, just checking up on you. Do have a rewarding month
",benign
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
",benign
"Alright omw, gotta change my order to a half8th
",benign
"For sale - arsenal dartboard. Good condition but no doubles or trebles!
",malicious
"Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
",benign
"Sorry da thangam, very very sorry i am held up with prasad.
",benign
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.
",benign
"Haha... Sounds crazy, dunno can tahan anot...
",benign
"Did he just say somebody is named tampa
",benign
"Sorry, I can't help you on this.
",benign
"Sir, Waiting for your mail.
",benign
"Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
",benign
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me
",benign
"Jay told me already, will do
",benign
"Mm so you asked me not to call radio
",benign
"Idea will soon get converted to live:)
",benign
"Haha... Really oh no... How? Then will they deduct your lesson tmr?
",benign
"I'm going out to buy mum's present ar.
",benign
"Ok i also wan 2 watch e 9 pm show...
",benign
"network operator. The service is free. For T & C's visit 80488.biz
",malicious
"It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
",benign
"O shore are you takin the bus
",benign
"I'm in a meeting, call me later at
",benign
"What does the dance river do?
",benign
"Hmmm.but you should give it on one day..
",benign
"Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
",benign
"Its a site to simulate the test. It just gives you very tough questions to test your readiness.
",benign
"Probably not, I'm almost out of gas and I get some cash tomorrow
",benign
"WOT U UP 2 J?
",benign
"Is there coming friday is leave for pongal?do you get any news from your work place.
",benign
"You'd like that wouldn't you? Jerk!
",benign
"No it will reach by 9 only. She telling she will be there. I dont know
",benign
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
",malicious
"HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
",benign
"Waaaat?? Lololo ok next time then!
",benign
"Did either of you have any idea's? Do you know of anyplaces doing something?
",benign
"Discussed with your mother ah?
",benign
"Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
",benign
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
",benign
"Match started.india  &lt;#&gt;  for 2
",benign
"U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
",benign
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished
",benign
"SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
",malicious
"We're on the opposite side from where we dropped you off
",benign
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite
",benign
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?
",benign
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.
",benign
"Not sure I have the stomach for it ...
",benign
"""Are you comingdown later?""
",benign
"Jordan got voted out last nite!
",benign
"Might ax well im there.
",benign
"No. To be nosy I guess. Idk am I over reacting if I'm freaked?
",benign
"Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
",benign
"Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
",benign
"what is your account number?
",benign
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..
",benign
"I call you later, don't have network. If urgnt, sms me.
",benign
"Dear, take care. I am just reaching home.love u a lot.
",benign
"That's the way you should stay oh.
",benign
"THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
",benign
"Ard 530 lor. I ok then message ü lor.
",benign
"Are you this much buzy
",benign
"How much would it cost to hire a hitman
",benign
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.
",benign
"What part of ""don't initiate"" don't you understand
",benign
"This is one of the days you have a billion classes, right?
",benign
"Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
",benign
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
",malicious
"I might go 2 sch. Yar at e salon now v boring.
",benign
"What you doing?how are you?
",benign
"No need to buy lunch for me.. I eat maggi mee..
",benign
"Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
",malicious
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone
",benign
"S but not able to sleep.
",benign
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
",malicious
"Sorry that was my uncle. I.ll keep in touch
",benign
"Wat time ü wan today?
",benign
"Oh god i am happy to see your message after 3 days
",benign
"You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
",malicious
"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
",benign
"Well thats nice. Too bad i cant eat it
",benign
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
",benign
"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
",malicious
"Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
",benign
"Haiyoh... Maybe your hamster was jealous of million
",benign
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.
",benign
"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
",benign
